x,y,z,w0,w1,w2,w3
-29.2184,100.121,0,0,0,1,0
-28.9842,99.9765,0,0,0,1,0
-28.723,99.9432,0,0,0,1,0
-28.4708,99.8544,0,0,0,1,0
-28.2277,99.8101,0,0,0,1,0
-27.9484,99.8655,0,0,0,1,0
-27.6872,99.7768,0,0,0,1,0
-27.4441,99.8544,0,0,0,1,0
-27.2369,99.7657,0,0,0,1,0
-26.9757,99.8101,0,0,0,1,0
-26.7325,99.7546,0,0,0,1,0
-26.4623,99.6436,0,0,0,1,0
-26.1831,99.6103,0,0,0,1,0
-25.9219,99.577,0,0,0,1,0
-25.6517,99.5881,0,0,0,1,0
-25.4175,99.6547,0,0,0,1,0
-25.1293,99.7213,0,0,0,1,0
-24.8681,99.7213,0,0,0,1,0
-24.6249,99.9321,0,0,0,1,0
-24.4177,99.7768,0,0,0,1,0
-24.2016,99.7879,0,0,0,1,0
-23.9584,99.7657,0,0,0,1,0
-23.7152,99.688,0,0,0,1,0
-23.463,99.6991,0,0,0,1,0
-23.2198,99.6547,0,0,0,1,0
-22.9676,99.6436,0,0,0,1,0
-22.6614,99.7213,0,0,0,1,0
-22.4182,99.8655,0,0,0,1,0
-22.157,99.9321,0,0,0,1,0
-21.9048,100.021,0,0,0,1,0
-21.6256,99.9432,0,0,0,1,0
-21.3644,99.9099,0,0,0,1,0
-21.0942,99.8323,0,0,0,1,0
-20.86,99.8877,0,0,0,1,0
-20.6168,99.8101,0,0,0,1,0
-20.4367,99.8877,0,0,0,1,0
-20.2475,99.9321,0,0,0,1,0
-19.9503,99.9321,0,0,0,1,0
-19.6891,99.921,0,0,0,1,0
-19.4729,99.921,0,0,0,1,0
-19.2388,99.9432,0,0,0,1,0
-19.0857,99.8212,0,0,0,1,0
-18.8335,99.7546,0,0,0,1,0
-18.5993,99.7657,0,0,0,1,0
-18.3381,99.7546,0,0,0,1,0
-18.1219,99.6769,0,0,0,1,0
-17.9057,99.7546,0,0,0,1,0
-17.6536,99.6991,0,0,0,1,0
-17.4194,99.7102,0,0,0,1,0
-17.1762,99.6214,0,0,0,1,0
-16.915,99.5881,0,0,0,1,0
-16.6538,99.5549,0,0,0,1,0
-16.4016,99.5549,0,0,0,1,0
-16.1584,99.3329,0,0,0,1,0
-15.9242,99.2553,0,0,0,1,0
-15.663,99.2331,0,0,0,1,0
-15.4018,99.2552,0,0,0,1,0
-15.2217,99.1998,0,0,0,1,0
-14.9965,99.1776,0,0,0,1,0
-14.7533,99.1554,0,0,0,1,0
-14.5011,99.1443,0,0,0,1,0
-14.2579,99.0999,0,0,0,1,0
-14.0058,99.2442,0,0,0,1,0
-13.7626,99.1998,0,0,0,1,0
-13.5194,99.111,0,0,0,1,0
-13.2852,99.0666,0,0,0,1,0
-13.024,99,0,0,0,1,0
-12.7898,98.9667,0,0,0,1,0
-12.5646,98.9667,0,0,0,1,0
-12.3485,98.9778,0,0,0,1,0
-12.1323,99.0999,0,0,0,1,0
-11.8621,98.9889,0,0,0,1,0
-11.718,99.2109,0,0,0,1,0
-11.5108,99.2774,0,0,0,1,0
-11.2857,99.4106,0,0,0,1,0
-11.0785,99.4994,0,0,0,1,0
-10.8173,99.4217,0,0,0,1,0
-10.6192,99.6214,0,0,0,1,0
-10.43,99.7213,0,0,0,1,0
-10.2499,99.6547,0,0,0,1,0
-10.0247,99.7657,0,0,0,1,0
-9.79952,99.8988,0,0,0,1,0
-9.53832,100.01,0,0,0,1,0
-9.30414,100.099,0,0,0,1,0
-9.04294,100.21,0,0,0,1,0
-8.8538,100.343,0,0,0,1,0
-8.64664,100.476,0,0,0,1,0
-8.43047,100.52,0,0,0,1,0
-8.2053,100.72,0,0,0,1,0
-7.76396,100.92,0,0,0,1,0
-7.56581,100.953,0,0,0,1,0
-7.25057,100.953,0,0,0,1,0
-6.98036,101.02,0,0,0,1,0
-6.69214,101.108,0,0,0,1,0
-6.45796,101.108,0,0,0,1,0
-6.26881,101.064,0,0,0,1,0
-6.00761,101.042,0,0,0,1,0
-5.7374,100.942,0,0,0,1,0
-5.48521,100.942,0,0,0,1,0
-5.25103,100.853,0,0,0,1,0
-4.98082,100.842,0,0,0,1,0
-4.67459,100.831,0,0,0,1,0
-4.40438,100.798,0,0,0,1,0
-4.11616,100.787,0,0,0,1,0
-3.84595,100.787,0,0,0,1,0
-3.71986,100.709,0,0,0,1,0
-3.45865,100.742,0,0,0,1,0
-3.18845,100.742,0,0,0,1,0
-2.94526,100.731,0,0,0,1,0
-2.70207,100.698,0,0,0,1,0
-2.45889,100.698,0,0,0,1,0
-2.23371,100.731,0,0,0,1,0
-1.99953,100.664,0,0,0,1,0
-1.73833,100.642,0,0,0,1,0
-1.48614,100.609,0,0,0,1,0
-1.23395,100.598,0,0,0,1,0
-0.936719,100.62,0,0,0,1,0
-0.666512,100.598,0,0,0,1,0
-0.306235,100.42,0,0,0,1,0
-0.0450346,100.443,0,0,0,1,0
0.216166,100.531,0,0,0,1,0
0.49538,100.487,0,0,0,1,0
0.72956,100.431,0,0,0,1,0
1.01778,100.376,0,0,0,1,0
1.26998,100.387,0,0,0,1,0
1.54919,100.365,0,0,0,1,0
1.84642,100.332,0,0,0,1,0
2.11663,100.232,0,0,0,1,0
2.33279,100.232,0,0,0,1,0
2.59399,100.187,0,0,0,1,0
2.83718,100.165,0,0,0,1,0
3.14341,100.143,0,0,0,1,0
3.41362,100.099,0,0,0,1,0
3.66581,100.076,0,0,0,1,0
3.85496,100.021,0,0,0,1,0
4.06212,99.9987,0,0,0,1,0
4.24226,100.043,0,0,0,1,0
4.41339,100.032,0,0,0,1,0
4.62055,99.9987,0,0,0,1,0
4.80969,99.9987,0,0,0,1,0
5.00785,99.921,0,0,0,1,0
5.12494,99.8434,0,0,0,1,0
5.32309,99.8988,0,0,0,1,0
5.49422,99.8655,0,0,0,1,0
5.6023,99.8434,0,0,0,1,0
5.77343,99.7879,0,0,0,1,0
5.89052,99.7657,0,0,0,1,0
6.06165,99.7324,0,0,0,1,0
6.21477,99.7435,0,0,0,1,0
6.3769,99.7102,0,0,0,1,0
6.59306,99.5992,0,0,0,1,0
6.73717,99.4439,0,0,0,1,0
6.86327,99.3107,0,0,0,1,0
6.98036,99.0666,0,0,0,1,0
7.09745,98.9889,0,0,0,1,0
7.21454,98.9557,0,0,0,1,0
7.33163,98.7892,0,0,0,1,0
7.45773,98.7448,0,0,0,1,0
7.51177,98.7781,0,0,0,1,0
7.50276,98.7115,0,0,0,1,0
7.52078,98.5784,0,0,0,1,0
7.5478,98.3454,0,0,0,1,0
7.5478,98.0902,0,0,0,1,0
7.58382,97.8793,0,0,0,1,0
7.51177,97.6685,0,0,0,1,0
7.43971,97.5132,0,0,0,1,0
7.46674,97.3134,0,0,0,1,0
7.38567,97.1026,0,0,0,1,0
7.35865,97.0249,0,0,0,1,0
7.45773,97.0471,0,0,0,1,0
7.39468,97.0138,0,0,0,1,0
7.41269,96.9361,0,0,0,1,0
7.44872,96.8252,0,0,0,1,0
7.40369,96.8474,0,0,0,1,0
7.53879,96.914,0,0,0,1,0
7.5478,96.8252,0,0,0,1,0
7.53879,96.7475,0,0,0,1,0
7.34965,96.6255,0,0,0,1,0
7.25057,96.4479,0,0,0,1,0
7.24156,96.4257,0,0,0,1,0
7.24156,96.3148,0,0,0,1,0
7.33163,96.226,0,0,0,1,0
7.46674,96.3481,0,0,0,1,0
7.61085,96.2482,0,0,0,1,0
7.52978,96.1927,0,0,0,1,0
7.58383,96.0706,0,0,0,1,0
7.59283,95.9486,0,0,0,1,0
7.52078,95.7711,0,0,0,1,0
7.53879,95.5935,0,0,0,1,0
7.45773,95.4049,0,0,0,1,0
7.43071,95.2052,0,0,0,1,0
7.33163,95.072,0,0,0,1,0
7.26859,94.9388,0,0,0,1,0
7.25958,94.6393,0,0,0,1,0
7.04341,94.2842,0,0,0,1,0
7.25057,94.3507,0,0,0,1,0
7.47574,94.2065,0,0,0,1,0
7.57482,93.9402,0,0,0,1,0
7.63787,93.7627,0,0,0,1,0
7.65588,93.574,0,0,0,1,0
7.61986,93.3743,0,0,0,1,0
7.45773,93.1413,0,0,0,1,0
7.43071,93.0192,0,0,0,1,0
7.22355,92.8417,0,0,0,1,0
7.07043,92.6308,0,0,0,1,0
6.87228,92.5421,0,0,0,1,0
6.69214,92.42,0,0,0,1,0
6.54803,92.1981,0,0,0,1,0
6.44896,92.076,0,0,0,1,0
6.34988,92.0316,0,0,0,1,0
6.34988,91.7986,0,0,0,1,0
6.2508,91.61,0,0,0,1,0
6.16974,91.4324,0,0,0,1,0
6.12471,91.2216,0,0,0,1,0
6.08868,91.1661,0,0,0,1,0
6.02563,91.0108,0,0,0,1,0
6.01662,90.8443,0,0,0,1,0
6.17875,90.8776,0,0,0,1,0
6.20577,90.922,0,0,0,1,0
6.12471,90.6779,0,0,0,1,0
6.04365,90.5891,0,0,0,1,0
5.86351,90.5114,0,0,0,1,0
5.78244,90.3339,0,0,0,1,0
5.78244,90.2007,0,0,0,1,0
5.79145,89.9677,0,0,0,1,0
5.70138,89.8124,0,0,0,1,0
5.60231,89.6015,0,0,0,1,0
5.56628,89.5683,0,0,0,1,0
5.65635,89.3907,0,0,0,1,0
5.7194,89.1577,0,0,0,1,0
5.7194,88.8692,0,0,0,1,0
6.25981,88.4919,0,0,0,1,0
6.80923,88.3366,0,0,0,1,0
6.97136,87.9038,0,0,0,1,0
6.94434,87.7707,0,0,0,1,0
6.98937,87.7152,0,0,0,1,0
7.20554,87.6819,0,0,0,1,0
7.06143,87.4933,0,0,0,1,0
7.17852,87.3712,0,0,0,1,0
7.25057,87.0938,0,0,0,1,0
7.26859,86.9496,0,0,0,1,0
7.33164,86.7054,0,0,0,1,0
7.51178,86.6056,0,0,0,1,0
7.62887,86.5057,0,0,0,1,0
8.16928,86.1063,0,0,0,1,0
8.41247,85.7512,0,0,0,1,0
8.29538,85.6735,0,0,0,1,0
8.26836,85.5515,0,0,0,1,0
8.33141,85.263,0,0,0,1,0
8.34042,85.0188,0,0,0,1,0
8.43949,84.7082,0,0,0,1,0
8.5836,84.464,0,0,0,1,0
8.70069,84.2754,0,0,0,1,0
8.93488,84.1423,0,0,0,1,0
9.11501,83.9647,0,0,0,1,0
9.11501,83.7095,0,0,0,1,0
9.19608,83.5098,0,0,0,1,0
9.17806,83.532,0,0,0,1,0
9.51132,83.3322,0,0,0,1,0
9.77252,82.9439,0,0,0,1,0
10.0337,82.7663,0,0,0,1,0
9.98869,82.6998,0,0,0,1,0
10.2589,82.4668,0,0,0,1,0
10.403,82.267,0,0,0,1,0
10.367,82.2781,0,0,0,1,0
10.7633,82.1228,0,0,0,1,0
11.0335,81.8343,0,0,0,1,0
11.1326,81.69,0,0,0,1,0
11.4028,81.6235,0,0,0,1,0
11.6009,81.6013,0,0,0,1,0
11.745,81.4792,0,0,0,1,0
11.7721,81.2906,0,0,0,1,0
11.718,81.0354,0,0,0,1,0
11.9792,80.6026,0,0,0,1,0
12.0963,80.4806,0,0,0,1,0
11.9432,80.6248,0,0,0,1,0
12.2945,80.525,0,0,0,1,0
12.0513,80.2919,0,0,0,1,0
11.8802,80.2586,0,0,0,1,0
12.0153,79.8259,0,0,0,1,0
11.5739,79.5818,0,0,0,1,0
11.4298,79.4042,0,0,0,1,0
11.3127,79.2378,0,0,0,1,0
11.3307,79.0491,0,0,0,1,0
11.7991,78.6608,0,0,0,1,0
11.9162,78.4722,0,0,0,1,0
12.1954,78.1615,0,0,0,1,0
11.9432,77.8841,0,0,0,1,0
11.727,77.8064,0,0,0,1,0
11.8441,77.8508,0,0,0,1,0
12.3485,77.5956,0,0,0,1,0
12.0603,77.4291,0,0,0,1,0
12.0783,77.1739,0,0,0,1,0
12.2404,76.9742,0,0,0,1,0
12.1774,76.9076,0,0,0,1,0
12.1053,76.6191,0,0,0,1,0
12.1053,76.4083,0,0,0,1,0
12.1053,76.3195,0,0,0,1,0
12.1594,76.0643,0,0,0,1,0
12.4206,75.8424,0,0,0,1,0
12.4386,75.6648,0,0,0,1,0
12.2765,75.332,0,0,0,1,0
12.6007,74.9547,0,0,0,1,0
12.8169,74.755,0,0,0,1,0
12.8889,74.6107,0,0,0,1,0
13.0421,74.3111,0,0,0,1,0
12.979,74.0781,0,0,0,1,0
12.988,73.8895,0,0,0,1,0
13.2042,73.5344,0,0,0,1,0
13.2853,73.257,0,0,0,1,0
13.3213,73.0795,0,0,0,1,0
13.4384,72.802,0,0,0,1,0
13.6726,72.6578,0,0,0,1,0
13.7356,72.4803,0,0,0,1,0
13.8527,72.3027,0,0,0,1,0
13.9968,71.9477,0,0,0,1,0
14.0689,71.8811,0,0,0,1,0
14.4381,71.6592,0,0,0,1,0
14.5372,71.4483,0,0,0,1,0
14.4381,71.2597,0,0,0,1,0
14.4111,71.2375,0,0,0,1,0
14.7264,70.9823,0,0,0,1,0
14.7444,70.8602,0,0,0,1,0
14.6543,70.716,0,0,0,1,0
14.6273,70.5384,0,0,0,1,0
14.8074,70.028,0,0,0,1,0
15.0056,69.7395,0,0,0,1,0
15.1407,69.4621,0,0,0,1,0
15.0056,69.0405,0,0,0,1,0
14.9966,68.752,0,0,0,1,0
15.0867,68.4746,0,0,0,1,0
14.6633,68.3414,0,0,0,1,0
14.4472,68.064,0,0,0,1,0
14.3751,67.7644,0,0,0,1,0
14.3301,67.4648,0,0,0,1,0
14.285,67.1208,0,0,0,1,0
14.0959,66.8767,0,0,0,1,0
14.0328,66.5771,0,0,0,1,0
13.3663,66.6992,0,0,0,1,0
12.907,66.6215,0,0,0,1,0
12.6278,66.4994,0,0,0,1,0
12.7809,66.1554,0,0,0,1,0
12.8709,65.8226,0,0,0,1,0
13.0781,65.6894,0,0,0,1,0
13.0781,65.5673,0,0,0,1,0
12.8529,65.3565,0,0,0,1,0
12.3575,64.8794,0,0,0,1,0
12.3035,64.6131,0,0,0,1,0
12.1324,64.4133,0,0,0,1,0
12.0693,64.2469,0,0,0,1,0
11.9612,64.1026,0,0,0,1,0
11.7721,63.8807,0,0,0,1,0
11.5469,63.6255,0,0,0,1,0
11.3758,63.3925,0,0,0,1,0
11.1957,63.1706,0,0,0,1,0
10.9705,62.6712,0,0,0,1,0
11.0425,62.4715,0,0,0,1,0
11.1236,62.1053,0,0,0,1,0
11.2587,61.7503,0,0,0,1,0
11.1056,61.4618,0,0,0,1,0
10.9525,61.3397,0,0,0,1,0
11.1416,61.7724,0,0,0,1,0
10.9525,61.5727,0,0,0,1,0
10.6372,61.4174,0,0,0,1,0
9.85362,61.4395,0,0,0,1,0
9.60142,61.3286,0,0,0,1,0
9.5744,61.1067,0,0,0,1,0
9.15107,61.029,0,0,0,1,0
8.97093,60.9735,0,0,0,1,0
8.68271,60.9735,0,0,0,1,0
8.58363,60.796,0,0,0,1,0
8.23236,60.807,0,0,0,1,0
8.2864,60.6739,0,0,0,1,0
8.23236,60.3632,0,0,0,1,0
8.87186,59.5754,0,0,0,1,0
9.28618,59.2869,0,0,0,1,0
9.80858,59.0206,0,0,0,1,0
9.72752,58.9207,0,0,0,1,0
9.32221,58.3326,0,0,0,1,0
8.81782,57.8888,0,0,0,1,0
8.31343,57.5226,0,0,0,1,0
7.95315,58.2327,0,0,0,1,0
7.41273,58.6322,0,0,0,1,0
7.02543,58.266,0,0,0,1,0
6.74622,57.7889,0,0,0,1,0
6.52104,57.3894,0,0,0,1,0
6.12473,57.2119,0,0,0,1,0
5.98963,56.879,0,0,0,1,0
6.02566,56.5683,0,0,0,1,0
5.92658,56.3353,0,0,0,1,0
5.84552,55.9802,0,0,0,1,0
5.66538,55.8692,0,0,0,1,0
5.52127,55.7361,0,0,0,1,0
5.3051,55.5253,0,0,0,1,0
5.10695,55.4587,0,0,0,1,0
5.07993,55.3588,0,0,0,1,0
5.07092,54.8928,0,0,0,1,0
4.96284,54.5599,0,0,0,1,0
4.87277,54.1826,0,0,0,1,0
4.66561,53.9274,0,0,0,1,0
4.46745,53.7166,0,0,0,1,0
6.51204,53.3171,0,0,0,1,0
6.22381,53.1396,0,0,0,1,0
5.92658,53.0175,0,0,0,1,0
5.71942,52.6513,0,0,0,1,0
5.53028,52.2519,0,0,0,1,0
6.13374,51.7415,0,0,0,1,0
6.08871,51.5528,0,0,0,1,0
5.91758,51.3864,0,0,0,1,0
5.90857,51.0535,0,0,0,1,0
5.8185,50.8316,0,0,0,1,0
5.71943,50.5542,0,0,0,1,0
5.5573,50.3101,0,0,0,1,0
5.57531,50.1658,0,0,0,1,0
5.44021,49.8773,0,0,0,1,0
5.3051,49.8773,0,0,0,1,0
5.35014,49.6998,0,0,0,1,0
5.17901,49.5222,0,0,0,1,0
5.10695,49.2559,0,0,0,1,0
5.13397,48.9896,0,0,0,1,0
5.13397,48.801,0,0,0,1,0
5.18802,48.4237,0,0,0,1,0
5.27809,48.1796,0,0,0,1,0
5.35014,47.8578,0,0,0,1,0
5.30511,47.7468,0,0,0,1,0
5.19702,47.536,0,0,0,1,0
5.13397,47.2586,0,0,0,1,0
4.91781,47.1144,0,0,0,1,0
4.69263,46.9479,0,0,0,1,0
4.69263,46.6816,0,0,0,1,0
4.54852,46.4375,0,0,0,1,0
4.33235,46.3709,0,0,0,1,0
4.31434,46.0602,0,0,0,1,0
4.16122,45.8272,0,0,0,1,0
4.16122,45.6053,0,0,0,1,0
4.05314,45.3501,0,0,0,1,0
3.90002,45.1725,0,0,0,1,0
3.82796,44.9395,0,0,0,1,0
3.75591,44.7731,0,0,0,1,0
3.91803,44.5955,0,0,0,1,0
3.83697,44.3736,0,0,0,1,0
3.64782,44.2071,0,0,0,1,0
3.77392,43.8965,0,0,0,1,0
3.96307,43.5414,0,0,0,1,0
4.20626,43.2862,0,0,0,1,0
4.44945,43.0642,0,0,0,1,0
4.11619,42.92,0,0,0,1,0
3.90002,42.6981,0,0,0,1,0
3.95406,42.454,0,0,0,1,0
4.05314,42.0767,0,0,0,1,0
4.02612,41.7771,0,0,0,1,0
4.11619,41.3998,0,0,0,1,0
4.11619,41.1668,0,0,0,1,0
3.99009,40.9671,0,0,0,1,0
3.84598,40.7451,0,0,0,1,0
3.85499,40.4455,0,0,0,1,0
3.86399,40.2347,0,0,0,1,0
3.89101,40.0017,0,0,0,1,0
3.83697,39.802,0,0,0,1,0
3.7379,39.5579,0,0,0,1,0
3.66584,39.3692,0,0,0,1,0
3.55776,39.1473,0,0,0,1,0
3.53974,38.8366,0,0,0,1,0
3.52173,38.5481,0,0,0,1,0
3.36861,38.3928,0,0,0,1,0
3.28755,38.1597,0,0,0,1,0
3.3506,37.9267,0,0,0,1,0
3.18847,37.7603,0,0,0,1,0
3.2245,37.494,0,0,0,1,0
3.28755,37.1833,0,0,0,1,0
3.36861,36.8948,0,0,0,1,0
3.3596,36.6285,0,0,0,1,0
3.44967,36.3289,0,0,0,1,0
3.58478,35.9516,0,0,0,1,0
3.66584,35.652,0,0,0,1,0
3.7379,35.3857,0,0,0,1,0
3.72889,35.1305,0,0,0,1,0
3.66584,34.8753,0,0,0,1,0
3.75591,34.5868,0,0,0,1,0
3.77393,34.2872,0,0,0,1,0
3.68386,34.0874,0,0,0,1,0
3.72889,33.8766,0,0,0,1,0
3.79194,33.5881,0,0,0,1,0
3.90002,33.4328,0,0,0,1,0
3.873,33.233,0,0,0,1,0
3.96307,32.9556,0,0,0,1,0
3.99009,32.7226,0,0,0,1,0
3.91804,32.4896,0,0,0,1,0
3.7379,32.4785,0,0,0,1,0
3.72889,32.3121,0,0,0,1,0
3.75591,32.079,0,0,0,1,0
3.82797,31.8238,0,0,0,1,0
3.873,31.5131,0,0,0,1,0
3.97208,31.2246,0,0,0,1,0
3.9901,31.0138,0,0,0,1,0
3.98109,30.7475,0,0,0,1,0
4.07116,30.4701,0,0,0,1,0
4.13421,30.226,0,0,0,1,0
4.08017,29.993,0,0,0,1,0
4.11619,29.9375,0,0,0,1,0
4.35938,29.8265,0,0,0,1,0
4.52151,29.6379,0,0,0,1,0
4.62059,29.4936,0,0,0,1,0
4.78271,29.3938,0,0,0,1,0
4.88179,29.3494,0,0,0,1,0
4.83675,29.3827,0,0,0,1,0
5.05292,29.2384,0,0,0,1,0
5.32313,29.0387,0,0,0,1,0
5.36817,29.0054,0,0,0,1,0
5.49426,28.9388,0,0,0,1,0
5.62937,28.8057,0,0,0,1,0
5.83653,28.7391,0,0,0,1,0
6.04369,28.7502,0,0,0,1,0
6.19681,28.7724,0,0,0,1,0
6.29588,28.8168,0,0,0,1,0
6.45801,28.7724,0,0,0,1,0
6.54808,28.7613,0,0,0,1,0
6.64716,28.728,0,0,0,1,0
6.71921,28.728,0,0,0,1,0
6.80028,28.6836,0,0,0,1,0
6.86333,28.617,0,0,0,1,0
6.91737,28.5504,0,0,0,1,0
6.97141,28.4839,0,0,0,1,0
7.01644,28.4173,0,0,0,1,0
7.07049,28.3618,0,0,0,1,0
7.12453,28.3174,0,0,0,1,0
7.17857,28.2509,0,0,0,1,0
7.37672,28.2509,0,0,0,1,0
7.48481,28.1843,0,0,0,1,0
7.55686,28.151,0,0,0,1,0
7.61091,28.1288,0,0,0,1,0
7.66495,28.1066,0,0,0,1,0
7.70998,28.1066,0,0,0,1,0
7.74601,28.0511,0,0,0,1,0
7.77303,28.0178,0,0,0,1,0
7.79105,27.9956,0,0,0,1,0
7.80005,27.9735,0,0,0,1,0
7.80906,27.9624,0,0,0,1,0
7.80906,27.9291,0,0,0,1,0
7.81807,27.9069,0,0,0,1,0
7.81807,27.8847,0,0,0,1,0
7.82708,27.8625,0,0,0,1,0
7.82708,27.8514,0,0,0,1,0
7.81807,27.8292,0,0,0,1,0
7.82708,27.807,0,0,0,1,0
7.82708,27.7848,0,0,0,1,0
7.82708,27.7737,0,0,0,1,0
7.82708,27.7626,0,0,0,1,0
7.81807,27.7515,0,0,0,1,0
7.81807,27.7293,0,0,0,1,0
7.81807,27.7182,0,0,0,1,0
7.81807,27.7071,0,0,0,1,0
7.81807,27.696,0,0,0,1,0
7.81807,27.6739,0,0,0,1,0
7.81807,27.6628,0,0,0,1,0
7.81807,27.6517,0,0,0,1,0
7.81807,27.6406,0,0,0,1,0
7.81807,27.6295,0,0,0,1,0
7.81807,27.6184,0,0,0,1,0
7.81807,27.6073,0,0,0,1,0
7.81807,27.5962,0,0,0,1,0
7.80906,27.5851,0,0,0,1,0
7.80906,27.574,0,0,0,1,0
7.80906,27.5629,0,0,0,1,0
7.80906,27.5518,0,0,0,1,0
7.80906,27.5407,0,0,0,1,0
7.80906,27.5296,0,0,0,1,0
6.88134,27.6628,0,0,0,1,0
